id,class
710,9
711,15
712,12
713,7
714,15
715,13
716,3
717,10
718,15
719,7
720,13
721,1
722,14
723,15
724,1
725,18
726,5
727,13
728,3
729,19
730,16
731,8
732,11
733,8
734,18
735,5
736,1
737,15
738,15
739,17
740,14
741,17
742,1
743,19
744,12
745,16
746,17
747,14
748,12
749,14
750,14
751,6
752,6
753,10
754,4
755,3
756,14
757,8
758,4
759,19
760,3
761,7
762,10
763,18
764,3
765,13
766,5
767,15
768,8
769,3
770,16
771,15
772,9
773,1
774,3
775,15
776,5
777,1
778,12
779,13
780,9
781,2
782,3
783,9
784,3
785,13
786,3
787,15
788,8
789,9
790,4
791,13
792,18
793,19
794,18
795,19
796,10
797,18
798,13
799,9
800,8
801,1
802,9
803,15
804,17
805,14
806,9
807,6
808,13
809,3
810,3
811,8
812,3
813,13
814,13
815,11
816,15
817,10
818,17
819,10
820,11
821,9
822,19
823,6
824,3
825,16
826,5
827,9
828,11
829,13
830,19
831,16
832,7
833,9
834,3
835,3
836,11
837,3
838,8
839,14
840,3
841,1
842,16
843,8
844,3
845,3
846,6
847,17
848,3
849,3
850,12
851,3
852,19
853,6
854,15
855,13
856,14
857,11
858,13
859,17
860,7
861,9
862,10
863,19
864,18
865,12
866,13
867,3
868,11
869,4
870,15
871,3
872,18
873,15
874,9
875,14
876,4
877,8
878,10
879,14
880,5
881,13
882,8
883,14
884,1
885,12
886,1
887,18
888,10
889,15
890,8
891,18
892,15
893,6
894,17
895,15
896,5
897,8
898,15
899,9
900,8
901,19
902,2
903,6
904,8
905,4
906,8
907,14
908,3
909,7
910,12
911,3
912,15
913,9
914,16
915,14
916,18
917,3
918,3
919,18
920,6
921,12
922,13
923,12
924,10
925,15
926,9
927,12
928,12
929,9
930,6
931,3
932,5
933,8
934,17
935,13
936,12
937,10
938,3
939,3
940,13
941,15
942,18
943,13
944,18
945,15
946,18
947,13
948,15
949,3
950,3
951,8
952,7
953,14
954,12
955,15
956,19
957,13
958,16
959,12
960,6
961,14
962,5
963,10
964,8
965,12
966,14
967,11
968,3
969,9
970,8
971,6
972,10
973,3
974,15
975,11
976,8
977,15
978,6
979,18
980,12
981,9
982,5
983,5
984,9
985,16
986,10
987,8
988,13
989,13
990,7
991,7
992,4
993,6
994,15
995,13
996,3
997,15
998,13
999,8
1000,10
1001,5
1002,19
1003,3
1004,13
1005,2
1006,13
1007,1
1008,17
1009,8
1010,18
1011,1
1012,14
1013,12
1014,6
1015,6
1016,14
1017,3
1018,15
1019,16
1020,17
1021,14
1022,13
1023,9
1024,3
1025,8
1026,3
1027,4
1028,8
1029,3
1030,2
1031,9
1032,9
1033,16
1034,8
1035,8
1036,14
1037,1
1038,15
1039,12
1040,6
1041,8
1042,3
1043,15
1044,8
1045,12
1046,4
1047,3
1048,18
1049,9
1050,12
1051,6
1052,8
1053,5
1054,13
1055,19
1056,14
1057,9
1058,16
1059,11
1060,7
1061,15
1062,10
1063,13
1064,10
1065,12
1066,8
1067,18
1068,14
1069,6
1070,1
1071,9
1072,14
1073,13
1074,9
1075,3
1076,19
1077,8
1078,3
1079,1
1080,12
1081,9
1082,8
1083,3
1084,8
1085,10
1086,12
1087,19
1088,8
1089,15
1090,11
1091,15
1092,3
1093,3
1094,6
1095,15
1096,1
1097,13
1098,6
1099,9
1100,19
1101,1
1102,10
1103,13
1104,6
1105,17
1106,10
1107,3
1108,7
1109,8
1110,13
1111,5
1112,9
1113,14
1114,5
1115,16
1116,19
1117,8
1118,10
1119,10
1120,14
1121,19
1122,3
1123,6
1124,14
1125,15
1126,5
1127,15
1128,18
1129,12
1130,17
1131,9
1132,4
1133,15
1134,9
1135,19
1136,15
1137,8
1138,9
1139,17
1140,18
1141,9
1142,9
1143,8
1144,18
1145,15
1146,1
1147,10
1148,15
1149,6
1150,15
1151,8
1152,7
1153,2
1154,6
1155,16
1156,18
1157,8
1158,1
1159,19
1160,19
1161,8
1162,3
1163,9
1164,15
1165,7
1166,10
1167,18
1168,19
1169,15
1170,11
1171,16
1172,3
1173,12
1174,3
1175,15
1176,14
1177,9
1178,14
1179,10
1180,17
1181,7
1182,12
1183,13
1184,14
1185,8
1186,15
1187,12
1188,11
1189,5
1190,3
1191,3
1192,13
1193,1
1194,3
1195,19
1196,8
1197,3
1198,4
1199,6
1200,3
1201,14
1202,10
1203,3
1204,7
1205,18
1206,14
1207,3
1208,13
1209,6
1210,18
1211,19
1212,15
1213,2
1214,15
1215,3
1216,4
1217,5
1218,3
1219,12
1220,8
1221,6
1222,12
1223,11
1224,2
1225,11
1226,9
1227,3
1228,15
1229,16
1230,3
1231,11
1232,3
1233,18
1234,8
1235,9
1236,11
1237,6
1238,16
1239,3
1240,4
1241,15
1242,14
1243,6
1244,12
1245,3
1246,6
1247,13
1248,6
1249,15
1250,15
1251,4
1252,5
1253,17
1254,3
1255,9
1256,6
1257,4
1258,15
1259,14
1260,14
1261,3
1262,12
1263,13
1264,3
1265,8
1266,4
1267,6
1268,3
1269,15
1270,4
1271,15
1272,18
1273,14
1274,15
1275,5
1276,9
1277,9
1278,1
1279,3
1280,12
1281,7
1282,15
1283,15
1284,3
1285,11
1286,5
1287,11
1288,10
1289,9
1290,7
1291,13
1292,1
1293,6
1294,15
1295,19
1296,10
1297,5
1298,15
1299,12
1300,1
1301,17
1302,6
1303,2
1304,6
1305,3
1306,15
1307,3
1308,8
1309,16
1310,3
1311,12
1312,6
1313,7
1314,6
1315,8
1316,8
1317,10
1318,14
1319,12
1320,12
1321,4
1322,13
1323,19
1324,14
1325,1
1326,13
1327,6
1328,4
1329,6
1330,16
1331,9
1332,11
1333,15
1334,19
1335,8
1336,15
1337,2
1338,6
1339,3
1340,8
1341,15
1342,4
1343,9
1344,12
1345,7
1346,4
1347,6
1348,14
1349,3
1350,8
1351,8
1352,17
1353,14
1354,2
1355,6
1356,15
1357,6
1358,1
1359,1
1360,5
1361,18
1362,13
1363,16
1364,3
1365,3
1366,13
1367,16
1368,8
1369,5
1370,6
1371,1
1372,13
1373,13
1374,16
1375,9
1376,18
1377,19
1378,15
1379,19
1380,9
1381,5
1382,16
1383,8
1384,15
1385,10
1386,13
1387,11
1388,18
1389,11
1390,4
1391,19
1392,1
1393,19
1394,12
1395,14
1396,14
1397,13
1398,6
1399,8
1400,15
1401,4
1402,18
1403,15
1404,14
1405,4
1406,19
1407,15
1408,8
1409,14
1410,6
1411,9
1412,1
1413,15
1414,18
1415,6
1416,9
1417,9
1418,8
1419,14
1420,4
1421,8
1422,12
1423,14
1424,15
1425,17
1426,9
1427,13
1428,3
1429,14
1430,3
1431,5
1432,4
1433,6
1434,3
1435,3
1436,8
1437,1
1438,13
1439,18
1440,1
1441,11
1442,15
1443,13
1444,10
1445,7
1446,4
1447,3
1448,13
1449,3
1450,4
1451,12
1452,12
1453,9
1454,17
1455,17
1456,6
1457,7
1458,4
1459,5
1460,11
1461,6
1462,12
1463,19
1464,3
1465,4
1466,4
1467,3
1468,6
1469,14
1470,3
1471,15
1472,7
1473,12
1474,3
1475,5
1476,14
1477,10
1478,7
1479,12
1480,18
1481,19
1482,3
1483,6
1484,3
1485,9
1486,8
1487,11
1488,3
1489,14
1490,10
1491,6
1492,1
1493,3
1494,18
1495,3
1496,9
1497,6
1498,8
1499,15
1500,4
1501,4
1502,18
1503,18
1504,8
1505,2
1506,15
1507,10
1508,5
1509,9
1510,16
1511,15
1512,3
1513,7
1514,18
1515,3
1516,14
1517,1
1518,15
1519,15
1520,9
1521,1
1522,6
1523,1
1524,3
1525,8
1526,9
1527,8
1528,8
1529,12
1530,19
1531,19
1532,6
1533,8
1534,5
1535,6
1536,13
1537,8
1538,13
1539,6
1540,4
1541,19
1542,1
1543,8
1544,3
1545,18
1546,7
1547,3
1548,13
1549,13
1550,15
1551,14
1552,14
1553,5
1554,1
1555,11
1556,11
1557,8
1558,15
1559,14
1560,18
1561,5
1562,8
1563,2
1564,3
1565,3
1566,19
1567,8
1568,14
1569,14
1570,8
1571,18
1572,4
1573,15
1574,5
1575,16
1576,8
1577,13
1578,19
1579,18
1580,5
1581,1
1582,10
1583,12
1584,19
1585,4
1586,14
1587,6
1588,9
1589,3
1590,14
1591,14
1592,6
1593,6
1594,14
1595,14
1596,1
1597,6
1598,19
1599,1
1600,6
1601,5
1602,18
1603,13
1604,17
1605,15
1606,18
1607,13
1608,18
1609,14
1610,1
1611,11
1612,15
1613,3
1614,14
1615,6
1616,11
1617,12
1618,1
1619,15
1620,12
1621,13
1622,16
1623,9
1624,10
1625,7
1626,3
1627,12
1628,9
1629,3
1630,15
1631,3
1632,4
1633,16
1634,8
1635,1
1636,11
1637,4
1638,17
1639,14
1640,12
1641,18
1642,19
1643,13
1644,18
1645,8
1646,18
1647,14
1648,3
1649,18
1650,13
1651,9
1652,6
1653,7
1654,13
1655,14
1656,1
1657,17
1658,13
1659,3
1660,17
1661,14
1662,1
1663,19
1664,11
1665,4
1666,13
1667,18
1668,8
1669,19
1670,6
1671,15
1672,13
1673,14
1674,3
1675,3
1676,15
1677,16
1678,15
1679,16
1680,1
1681,10
1682,18
1683,11
1684,8
1685,1
1686,15
1687,18
1688,1
1689,12
1690,17
1691,3
1692,13
1693,13
1694,12
1695,6
1696,3
1697,4
1698,12
1699,8
1700,3
1701,4
1702,6
1703,8
1704,16
1705,4
1706,3
1707,15
1708,4
1709,15
1710,1
1711,14
1712,10
1713,12
1714,19
1715,15
1716,12
1717,5
1718,14
1719,3
1720,3
1721,7
1722,18
1723,6
1724,15
1725,9
1726,13
1727,8
1728,15
1729,3
1730,5
1731,18
1732,15
1733,18
1734,5
1735,8
1736,15
1737,6
1738,6
1739,18
1740,3
1741,6
1742,16
1743,15
1744,18
1745,15
1746,15
1747,3
1748,1
1749,13
1750,8
1751,10
1752,13
1753,8
1754,17
1755,19
1756,10
1757,1
1758,3
1759,9
1760,19
1761,13
1762,16
1763,18
1764,18
1765,16
1766,13
1767,14
1768,15
1769,10
1770,1
1771,12
1772,8
1773,7
1774,1
1775,8
1776,11
1777,3
1778,4
1779,11
1780,14
1781,18
1782,7
1783,18
1784,4
1785,17
1786,7
1787,13
1788,9
1789,9
1790,13
1791,17
1792,18
1793,3
1794,3
1795,14
1796,1
1797,18
1798,13
1799,9
1800,6
1801,19
1802,15
1803,15
1804,18
1805,4
1806,15
1807,8
1808,13
1809,15
1810,18
1811,6
1812,1
1813,13
1814,12
1815,13
1816,8
1817,9
1818,14
1819,1
1820,4
1821,2
1822,17
1823,15
1824,9
1825,15
1826,7
1827,14
1828,7
1829,1
1830,15
1831,9
1832,12
1833,9
1834,9
1835,8
1836,11
1837,12
1838,18
1839,15
1840,11
1841,1
1842,3
1843,3
1844,1
1845,6
1846,13
1847,3
1848,13
1849,12
1850,19
1851,18
1852,8
1853,3
1854,4
1855,7
1856,5
1857,8
1858,10
1859,7
1860,19
1861,14
1862,13
1863,17
1864,6
1865,14
1866,7
1867,11
1868,8
1869,6
1870,14
1871,15
1872,19
1873,8
1874,13
1875,1
1876,4
1877,9
1878,12
1879,12
1880,8
1881,18
1882,17
1883,15
1884,8
1885,12
1886,15
1887,19
1888,7
1889,13
1890,15
1891,15
1892,1
1893,1
1894,13
1895,3
1896,17
1897,3
1898,1
1899,9
1900,3
1901,18
1902,8
1903,6
1904,10
1905,13
1906,1
1907,8
1908,17
1909,7
1910,17
1911,9
1912,1
1913,15
1914,16
1915,15
1916,18
1917,3
1918,1
1919,11
1920,14
1921,8
1922,1
1923,13
1924,1
1925,13
1926,8
1927,18
1928,17
1929,8
1930,9
1931,10
1932,9
1933,3
1934,14
1935,11
1936,14
1937,15
1938,3
1939,11
1940,17
1941,18
1942,6
1943,16
1944,15
1945,15
1946,8
1947,18
1948,6
1949,3
1950,18
1951,1
1952,3
1953,17
1954,15
1955,14
1956,8
1957,19
1958,12
1959,15
1960,6
1961,15
1962,2
1963,12
1964,9
1965,6
1966,3
1967,15
1968,14
1969,19
1970,2
1971,11
1972,11
1973,18
1974,7
1975,15
1976,11
1977,14
1978,8
1979,9
1980,17
1981,15
1982,15
1983,5
1984,12
1985,14
1986,14
1987,12
1988,12
1989,19
1990,12
1991,11
1992,5
1993,19
1994,13
1995,19
1996,10
1997,15
1998,15
1999,19
2000,19
2001,6
2002,6
2003,10
2004,12
2005,8
2006,15
2007,5
2008,15
2009,17
2010,19
2011,1
2012,9
2013,8
2014,5
2015,8
2016,14
2017,15
2018,8
2019,3
2020,16
2021,13
2022,13
2023,1
2024,9
2025,8
2026,9
2027,9
2028,15
2029,6
2030,18
2031,15
2032,13
2033,11
2034,4
2035,15
2036,15
2037,9
2038,6
2039,8
2040,6
2041,9
2042,11
2043,17
2044,6
2045,15
2046,8
2047,1
2048,11
2049,3
2050,1
2051,4
2052,13
2053,3
2054,3
2055,10
2056,7
2057,8
2058,6
2059,9
2060,8
2061,6
2062,12
2063,3
2064,14
2065,1
2066,11
2067,18
2068,18
2069,5
2070,19
2071,1
2072,15
2073,11
2074,7
2075,11
2076,11
2077,2
2078,14
2079,9
2080,15
2081,3
2082,13
2083,14
2084,11
2085,12
2086,6
2087,6
2088,17
2089,13
2090,8
2091,15
2092,8
2093,14
2094,18
2095,11
2096,15
2097,12
2098,16
2099,6
2100,15
2101,14
2102,12
2103,5
2104,11
2105,1
2106,4
2107,8
2108,13
2109,19
2110,14
2111,19
2112,11
2113,13
2114,10
2115,11
2116,14
2117,3
2118,3
2119,15
2120,6
2121,3
2122,8
2123,19
2124,16
2125,13
2126,7
2127,15
2128,15
2129,14
2130,18
2131,7
2132,12
2133,3
2134,3
2135,13
2136,13
2137,17
2138,3
2139,15
2140,19
2141,15
2142,3
2143,7
2144,19
2145,14
2146,7
2147,11
2148,2
2149,2
2150,11
2151,19
2152,6
2153,3
2154,18
2155,12
2156,9
2157,9
2158,14
2159,9
2160,13
2161,13
2162,3
2163,18
2164,1
2165,17
2166,11
2167,13
2168,15
2169,18
2170,13
2171,2
2172,14
2173,15
2174,3
2175,4
2176,6
2177,17
2178,1
2179,18
2180,9
2181,2
2182,7
2183,12
2184,4
2185,1
2186,9
2187,15
2188,19
2189,3
2190,1
2191,18
2192,9
2193,7
2194,8
2195,3
2196,4
2197,17
2198,7
2199,8
2200,9
2201,19
2202,6
2203,8
2204,9
2205,7
2206,8
2207,9
2208,15
2209,8
2210,15
2211,6
2212,9
2213,7
2214,9
2215,14
2216,16
2217,15
2218,17
2219,12
2220,6
2221,11
2222,4
2223,5
2224,19
2225,18
2226,18
2227,18
2228,12
2229,9
2230,13
2231,1
2232,7
2233,3
2234,9
2235,12
2236,5
2237,13
2238,15
2239,9
2240,15
2241,6
2242,7
2243,12
2244,9
2245,14
2246,9
2247,14
2248,7
2249,19
2250,7
2251,8
2252,14
2253,6
2254,12
2255,3
2256,8
2257,19
2258,14
2259,18
2260,7
2261,9
2262,7
2263,8
2264,8
2265,14
2266,1
2267,3
2268,6
2269,14
2270,10
2271,13
2272,6
2273,3
2274,18
2275,8
2276,14
2277,8
2278,2
2279,6
2280,7
2281,14
2282,4
2283,10
2284,14
2285,13
2286,9
2287,13
2288,9
2289,15
2290,14
2291,15
2292,7
2293,14
2294,12
2295,18
2296,8
2297,6
2298,1
2299,8
2300,9
2301,16
2302,5
2303,6
2304,11
2305,9
2306,1
2307,12
2308,8
2309,12
2310,1
2311,8
2312,12
2313,12
2314,13
2315,14
2316,18
2317,8
2318,17
2319,13
2320,14
2321,19
2322,14
2323,5
2324,17
2325,18
2326,6
2327,6
2328,12
2329,18
2330,2
2331,17
2332,6
2333,14
2334,10
2335,11
2336,12
2337,16
2338,13
2339,14
2340,15
2341,6
2342,7
2343,9
2344,17
2345,17
2346,14
2347,3
2348,18
2349,18
2350,14
2351,14
2352,9
2353,3
2354,18
2355,14
2356,15
2357,18
2358,7
2359,3
2360,3
2361,3
2362,6
2363,19
2364,9
2365,18
2366,3
2367,13
2368,18
2369,15
2370,13
2371,14
2372,6
2373,9
2374,1
2375,8
2376,18
2377,12
2378,19
2379,13
2380,1
2381,14
2382,12
2383,17
2384,17
2385,15
2386,10
2387,15
2388,15
2389,12
2390,2
2391,8
2392,13
2393,9
2394,11
2395,4
2396,19
2397,9
2398,18
2399,13
2400,9
2401,6
2402,1
2403,7
2404,4
2405,3
2406,17
2407,9
2408,13
2409,6
2410,3
2411,7
2412,11
2413,19
2414,1
2415,9
2416,4
2417,3
2418,3
2419,18
2420,9
2421,6
2422,18
2423,19
2424,6
2425,3
2426,15
2427,17
2428,15
2429,18
2430,1
2431,8
2432,8
2433,9
2434,2
2435,13
2436,7
2437,10
2438,6
2439,8
2440,17
2441,9
2442,8
2443,14
2444,6
2445,14
2446,1
2447,10
2448,13
2449,3
2450,13
2451,7
2452,6
2453,14
2454,4
2455,4
2456,9
2457,12
2458,4
2459,6
2460,11
2461,8
2462,8
2463,13
2464,6
2465,14
2466,12
2467,14
2468,13
2469,16
2470,6
2471,19
2472,3
2473,15
2474,6
2475,7
2476,4
2477,12
2478,13
2479,15
2480,17
2481,9
2482,14
2483,3
2484,13
2485,17
2486,18
2487,3
2488,8
2489,13
2490,19
2491,15
2492,19
2493,12
2494,11
2495,12
2496,17
2497,15
2498,3
2499,10
2500,18
2501,12
2502,7
2503,6
2504,9
2505,18
2506,15
2507,14
2508,1
2509,14
2510,12
2511,15
2512,14
2513,15
2514,3
2515,9
2516,13
2517,6
2518,9
2519,6
2520,10
2521,19
2522,8
2523,9
2524,19
2525,11
2526,14
2527,4
2528,15
2529,9
2530,17
2531,15
2532,15
2533,13
2534,18
2535,15
2536,14
2537,14
2538,7
2539,13
2540,13
2541,10
2542,8
2543,6
2544,13
2545,10
2546,18
2547,11
2548,12
2549,15
2550,8
2551,8
2552,2
2553,9
2554,15
2555,11
2556,12
2557,4
2558,7
2559,3
2560,3
2561,9
2562,7
2563,18
2564,6
2565,4
2566,9
2567,17
2568,15
2569,8
2570,14
2571,13
2572,18
2573,15
2574,15
2575,12
2576,8
2577,8
2578,3
2579,14
2580,17
2581,13
2582,3
2583,15
2584,3
2585,3
2586,9
2587,4
2588,3
2589,19
2590,9
2591,14
2592,19
2593,6
2594,18
2595,12
2596,13
2597,6
2598,1
2599,14
2600,18
2601,6
2602,6
2603,6
2604,10
2605,8
2606,14
2607,6
2608,13
2609,10
2610,14
2611,3
2612,3
2613,8
2614,8
2615,11
2616,6
2617,1
2618,13
2619,3
2620,14
2621,4
2622,3
2623,3
2624,9
2625,3
2626,18
2627,16
2628,15
2629,6
2630,4
2631,3
2632,8
2633,13
2634,8
2635,15
2636,6
2637,8
2638,2
2639,1
2640,13
2641,12
2642,4
2643,16
2644,13
2645,14
2646,5
2647,8
2648,13
2649,12
2650,10
2651,8
2652,18
2653,8
2654,17
2655,13
2656,19
2657,14
2658,6
2659,6
2660,5
2661,8
2662,7
2663,6
2664,3
2665,3
2666,3
2667,12
2668,1
2669,15
2670,3
2671,14
2672,7
2673,9
2674,12
2675,3
2676,1
2677,18
2678,17
2679,3
2680,14
2681,16
2682,19
2683,9
2684,18
2685,14
2686,10
2687,6
2688,9
2689,9
2690,19
2691,9
2692,4
2693,16
2694,8
2695,12
2696,9
2697,18
2698,17
2699,15
2700,8
2701,3
2702,17
2703,9
2704,16
2705,7
2706,14
2707,15
2708,14
2709,9
2710,12
2711,15
2712,8
2713,18
2714,9
2715,6
2716,4
2717,18
2718,14
2719,15
2720,9
2721,6
2722,15
2723,15
2724,15
2725,3
2726,13
2727,3
2728,13
2729,3
2730,4
2731,15
2732,10
2733,13
2734,6
2735,6
2736,9
2737,14
2738,4
2739,8
2740,13
2741,9
2742,14
2743,6
2744,12
2745,12
2746,8
2747,12
2748,6
2749,1
2750,8
2751,16
2752,15
2753,6
2754,15
2755,12
2756,13
2757,17
2758,14
2759,1
2760,19
2761,12
2762,14
2763,15
2764,17
2765,2
2766,13
2767,19
2768,15
2769,13
2770,15
2771,13
2772,16
2773,19
2774,8
2775,18
2776,6
2777,1
2778,14
2779,15
2780,16
2781,18
2782,14
2783,9
2784,9
2785,3
2786,18
2787,16
2788,8
2789,3
2790,8
2791,2
2792,12
2793,15
2794,8
2795,13
2796,6
2797,13
2798,14
2799,6
2800,14
2801,7
2802,6
2803,18
2804,1
2805,15
2806,17
2807,2
2808,17
2809,8
2810,19
2811,6
2812,9
2813,5
2814,15
2815,13
2816,15
2817,14
2818,18
2819,9
2820,15
2821,15
2822,8
2823,16
2824,19
2825,6
2826,3
2827,12
2828,16
2829,13
2830,11
2831,8
2832,4
2833,15
2834,13
2835,8
2836,8
2837,14
2838,13
2839,7
2840,11
2841,3
2842,17
2843,3
2844,17
2845,15
2846,7
2847,13
2848,17
2849,12
2850,16
2851,12
2852,9
2853,6
2854,13
2855,13
2856,15
2857,7
2858,7
2859,9
2860,6
2861,13
2862,8
2863,9
2864,12
2865,14
2866,7
2867,8
2868,18
2869,3
2870,8
2871,16
2872,19
2873,15
2874,14
2875,6
2876,18
2877,19
2878,5
2879,18
2880,6
2881,9
2882,19
2883,8
2884,15
2885,8
2886,8
2887,10
2888,3
2889,18
2890,8
2891,1
2892,8
2893,6
2894,3
2895,6
2896,8
2897,11
2898,15
2899,3
2900,3
2901,6
2902,16
2903,3
2904,15
2905,9
2906,3
2907,8
2908,9
2909,5
2910,9
2911,13
2912,12
2913,14
2914,19
2915,17
2916,8
2917,14
2918,19
2919,17
2920,11
2921,9
2922,14
2923,5
2924,13
2925,12
2926,9
2927,2
2928,18
2929,16
2930,9
2931,14
2932,3
2933,10
2934,3
2935,19
2936,15
2937,12
2938,3
2939,13
2940,17
2941,6
2942,19
2943,11
2944,18
2945,8
2946,9
2947,13
2948,4
2949,1
2950,9
2951,10
2952,4
2953,13
2954,9
2955,6
2956,2
2957,3
2958,13
2959,9
2960,8
2961,1
2962,4
2963,9
2964,3
2965,9
2966,7
2967,3
2968,1
2969,1
2970,14
2971,13
2972,10
2973,1
2974,3
2975,18
2976,13
2977,1
2978,1
2979,6
2980,18
2981,4
2982,7
2983,5
2984,3
2985,8
2986,9
2987,5
2988,14
2989,13
2990,17
2991,19
2992,3
2993,14
2994,14
2995,12
2996,13
2997,12
